,,n,Aborted,Action agreement,Agreement Efficiency,Agreement penalty,Error penalty,Friendzoned,Inefficiency penalty,Location agreement,Lose,Main Score,Number of Agreements,Number of Mismatched Agreements,Number of Redundancy,Number of Reprompts,Number of completed turns,Out of retries,Out of turns,Parsed Request Count,Played,Request Count,Request Success Ratio,Success,Time agreement,Turn penalty,Violated Request Count,Violated pattern,Violated token length
ll8b--ll8b,1_medium,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ll8b--ll8b,2_difficult,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
ll8b--ll8b,4_reprompt,13,100.0,0.0,0.0,22.5,5.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.3076923076923077,1.0,0.0,0.3076923076923077,0.0,1.3076923076923077,0.15384615384615385,0.0,0.0,0.0,1.0,1.3076923076923077,0.0
ll8b--ll8b,7_themselves,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
mis--mis,0_easy,13,100.0,0.07692307692307693,2.5384615384615383,21.923076923076923,0.0,0.0,0.0,0.0,0.0,,0.07692307692307693,0.15384615384615385,0.0,0.0,0.8461538461538461,0.0,0.0,0.8461538461538461,0.0,1.8461538461538463,0.22179487179487178,0.0,0.0,0.0,1.0,1.0,0.0
mis--mis,10_same_gender,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
mis--mis,12_less_turns,13,100.0,0.0,2.5384615384615383,21.923076923076923,0.0,0.0,0.0,0.07692307692307693,0.0,,0.07692307692307693,0.15384615384615385,0.0,0.0,0.5384615384615384,0.0,0.0,0.5384615384615384,0.0,1.5384615384615385,0.11923076923076924,0.0,0.0,0.0,1.0,0.9230769230769231,0.07692307692307693
mis--mis,13_more_turns,13,100.0,0.0,5.076923076923077,21.346153846153847,0.0,0.0,0.0,0.07692307692307693,0.0,,0.15384615384615385,0.15384615384615385,0.0,0.0,0.6153846153846154,0.0,0.0,0.6153846153846154,0.0,1.6153846153846154,0.12307692307692308,0.0,0.07692307692307693,0.0,1.0,1.0,0.0
mis--mis,1_medium,13,100.0,0.07692307692307693,2.5384615384615383,21.923076923076923,0.0,0.0,0.0,0.0,0.0,,0.07692307692307693,0.07692307692307693,0.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,1.3076923076923077,0.06153846153846154,0.0,0.0,0.0,1.0,1.0,0.0
mis--mis,2_difficult,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.38461538461538464,0.0,1.3846153846153846,0.10897435897435896,0.0,0.0,0.0,1.0,0.9230769230769231,0.07692307692307693
mis--mis,4_reprompt,13,100.0,0.0,5.076923076923077,21.346153846153847,5.0,0.0,0.0,0.15384615384615385,0.0,,0.15384615384615385,0.23076923076923078,0.0,1.0,0.8461538461538461,1.0,0.0,0.8461538461538461,0.0,1.8461538461538463,0.1794871794871795,0.0,0.0,0.0,1.0,1.1538461538461537,0.0
mis--mis,7_themselves,13,100.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
mix--mix,0_easy,13,23.076923076923077,0.6153846153846154,56.38461538461539,9.807692307692308,0.0,0.0,0.0,0.46153846153846156,0.0,90.75,1.6923076923076923,2.769230769230769,0.0,0.0,9.538461538461538,0.0,0.07692307692307693,9.538461538461538,76.92307692307693,9.692307692307692,0.9730769230769231,76.92307692307693,0.6153846153846154,2.6923076923076925,0.15384615384615385,0.15384615384615385,0.0
mix--mix,10_same_gender,13,15.384615384615385,0.6923076923076923,66.6923076923077,7.5,0.0,0.0,0.7692307692307693,0.5384615384615384,0.0,91.5909090909091,2.0,3.076923076923077,0.07692307692307693,0.0,10.692307692307692,0.0,0.07692307692307693,10.692307692307692,84.61538461538461,10.76923076923077,0.9923076923076923,84.61538461538461,0.7692307692307693,4.230769230769231,0.07692307692307693,0.07692307692307693,0.0
mix--mix,12_less_turns,13,53.84615384615385,0.46153846153846156,56.38461538461539,9.807692307692308,0.0,0.0,0.0,0.6153846153846154,0.0,92.5,1.6923076923076923,2.6153846153846154,0.0,0.0,9.923076923076923,0.0,0.5384615384615384,9.923076923076923,46.15384615384615,9.923076923076923,1.0,46.15384615384615,0.6153846153846154,0.0,0.0,0.0,0.0
mix--mix,13_more_turns,13,7.6923076923076925,0.7692307692307693,69.23076923076923,6.923076923076923,0.0,0.07692307692307693,0.0,0.6153846153846154,7.6923076923076925,79.79166666666667,2.076923076923077,3.230769230769231,0.0,0.0,11.0,0.0,0.0,11.0,92.3076923076923,11.076923076923077,0.9914529914529915,84.61538461538461,0.6923076923076923,6.923076923076923,0.07692307692307693,0.07692307692307693,0.0
mix--mix,1_medium,13,7.6923076923076925,0.6153846153846154,58.92307692307692,9.23076923076923,0.0,0.0,0.0,0.46153846153846156,0.0,86.04166666666667,1.7692307692307692,2.769230769230769,0.0,0.0,10.461538461538462,0.0,0.0,10.461538461538462,92.3076923076923,10.538461538461538,0.9807692307692307,92.3076923076923,0.6923076923076923,5.384615384615385,0.07692307692307693,0.07692307692307693,0.0
mix--mix,2_difficult,13,0.0,0.7692307692307693,64.15384615384616,8.076923076923077,0.0,0.0,0.0,0.46153846153846156,0.0,86.92307692307692,1.9230769230769231,3.0,0.0,0.0,11.0,0.0,0.0,11.0,100.0,11.0,1.0,100.0,0.6923076923076923,5.0,0.0,0.0,0.0
mix--mix,4_reprompt,13,7.6923076923076925,0.46153846153846156,46.07692307692308,12.115384615384615,0.38461538461538464,0.0,0.0,0.3076923076923077,0.0,85.0,1.3846153846153846,2.769230769230769,0.0,0.07692307692307693,10.307692307692308,0.0,0.0,10.307692307692308,92.3076923076923,10.307692307692308,1.0,92.3076923076923,0.6153846153846154,3.4615384615384617,0.0,0.07692307692307693,0.0
mix--mix,7_themselves,13,38.46153846153847,0.3076923076923077,35.84615384615385,14.423076923076923,0.0,0.07692307692307693,0.0,0.3076923076923077,7.6923076923076925,72.5,1.0769230769230769,2.3846153846153846,0.0,0.0,8.76923076923077,0.0,0.0,8.76923076923077,61.53846153846154,9.153846153846153,0.9538461538461539,53.84615384615385,0.46153846153846156,1.5384615384615385,0.38461538461538464,0.38461538461538464,0.0
open--open,0_easy,13,92.3076923076923,0.23076923076923078,20.53846153846154,17.884615384615383,0.0,0.0,1.5384615384615385,0.23076923076923078,0.0,82.5,0.6153846153846154,0.7692307692307693,0.15384615384615385,0.0,2.3846153846153846,0.0,0.0,2.3846153846153846,7.6923076923076925,3.3076923076923075,0.3434343434343434,7.6923076923076925,0.15384615384615385,0.0,0.9230769230769231,0.9230769230769231,0.0
open--open,10_same_gender,13,30.76923076923077,0.3076923076923077,43.61538461538461,12.692307692307692,0.0,0.07692307692307693,10.76923076923077,0.46153846153846156,7.6923076923076925,78.61111111111111,1.3076923076923077,2.4615384615384617,1.0769230769230769,0.0,7.538461538461538,0.0,0.07692307692307693,7.538461538461538,69.23076923076923,7.769230769230769,0.8846153846153846,61.53846153846154,0.5384615384615384,2.3076923076923075,0.23076923076923078,0.23076923076923078,0.0
open--open,12_less_turns,13,61.53846153846154,0.46153846153846156,48.84615384615385,11.538461538461538,0.0,0.0,5.384615384615385,0.5384615384615384,0.0,91.5,1.4615384615384615,2.6153846153846154,0.5384615384615384,0.0,6.615384615384615,0.0,0.3076923076923077,6.615384615384615,38.46153846153847,6.923076923076923,0.7307692307692307,38.46153846153847,0.46153846153846156,0.0,0.3076923076923077,0.3076923076923077,0.0
open--open,13_more_turns,13,23.076923076923077,0.5384615384615384,56.53846153846154,9.807692307692308,0.0,0.0,0.7692307692307693,0.6923076923076923,0.0,93.0,1.6923076923076923,2.6153846153846154,0.07692307692307693,0.0,6.923076923076923,0.0,0.0,6.923076923076923,76.92307692307693,7.153846153846154,0.8461538461538461,76.92307692307693,0.46153846153846156,0.0,0.23076923076923078,0.23076923076923078,0.0
open--open,1_medium,13,69.23076923076923,0.38461538461538464,33.38461538461539,15.0,0.0,0.0,3.076923076923077,0.3076923076923077,0.0,83.75,1.0,2.5384615384615383,0.3076923076923077,0.0,5.384615384615385,0.0,0.07692307692307693,5.384615384615385,30.76923076923077,6.0,0.5982905982905983,30.76923076923077,0.3076923076923077,3.076923076923077,0.6153846153846154,0.6153846153846154,0.0
open--open,2_difficult,13,61.53846153846154,0.38461538461538464,38.46153846153846,13.846153846153847,0.0,0.0,20.0,0.46153846153846156,0.0,86.5,1.1538461538461537,2.230769230769231,2.0,0.0,7.153846153846154,0.0,0.23076923076923078,7.153846153846154,38.46153846153847,7.538461538461538,0.6923076923076923,38.46153846153847,0.3076923076923077,6.153846153846154,0.38461538461538464,0.38461538461538464,0.0
open--open,4_reprompt,13,61.53846153846154,0.38461538461538464,28.23076923076923,16.153846153846153,3.076923076923077,0.07692307692307693,2.3076923076923075,0.3076923076923077,7.6923076923076925,70.0,0.8461538461538461,1.6153846153846154,0.23076923076923078,0.6153846153846154,4.846153846153846,0.6153846153846154,0.0,4.846153846153846,38.46153846153847,5.461538461538462,0.7384615384615384,30.76923076923077,0.15384615384615385,1.5384615384615385,0.6153846153846154,0.6923076923076923,0.0
open--open,7_themselves,13,76.92307692307693,0.15384615384615385,15.461538461538462,19.03846153846154,0.0,0.0,0.7692307692307693,0.23076923076923078,0.0,89.16666666666667,0.46153846153846156,1.6153846153846154,0.07692307692307693,0.0,3.4615384615384617,0.0,0.07692307692307693,3.4615384615384617,23.076923076923077,4.153846153846154,0.5384615384615384,23.076923076923077,0.07692307692307693,1.9230769230769231,0.6923076923076923,0.6923076923076923,0.0
qwen--qwen,0_easy,13,0.0,0.7692307692307693,89.84615384615384,2.3076923076923075,0.0,0.0,3.8461538461538463,0.9230769230769231,0.0,90.0,2.6923076923076925,3.3076923076923075,0.38461538461538464,0.0,10.384615384615385,0.0,0.0,10.384615384615385,100.0,10.384615384615385,1.0,100.0,1.0,3.8461538461538463,0.0,0.0,0.0
qwen--qwen,10_same_gender,13,0.0,1.0,97.46153846153847,0.5769230769230769,0.0,0.0,3.076923076923077,1.0,0.0,93.26923076923077,2.923076923076923,3.076923076923077,0.3076923076923077,0.0,10.307692307692308,0.0,0.0,10.307692307692308,100.0,10.307692307692308,1.0,100.0,0.9230769230769231,3.076923076923077,0.0,0.0,0.0
qwen--qwen,12_less_turns,13,15.384615384615385,0.9230769230769231,94.92307692307692,1.1538461538461537,0.0,0.0,2.3076923076923075,0.9230769230769231,0.0,96.81818181818181,2.8461538461538463,3.0,0.23076923076923078,0.0,9.692307692307692,0.0,0.15384615384615385,9.692307692307692,84.61538461538461,9.692307692307692,1.0,84.61538461538461,1.0,0.0,0.0,0.0,0.0
qwen--qwen,13_more_turns,13,0.0,0.9230769230769231,97.46153846153847,0.5769230769230769,0.0,0.0,1.5384615384615385,1.0,0.0,91.73076923076923,2.923076923076923,3.076923076923077,0.15384615384615385,0.0,11.076923076923077,0.0,0.0,11.076923076923077,100.0,11.076923076923077,1.0,100.0,1.0,6.153846153846154,0.0,0.0,0.0
qwen--qwen,1_medium,13,0.0,0.9230769230769231,97.46153846153847,0.5769230769230769,0.0,0.0,4.615384615384615,1.0,0.0,89.42307692307692,2.923076923076923,3.076923076923077,0.46153846153846156,0.0,10.923076923076923,0.0,0.0,10.923076923076923,100.0,10.923076923076923,1.0,100.0,1.0,5.384615384615385,0.0,0.0,0.0
qwen--qwen,2_difficult,13,0.0,0.7692307692307693,89.84615384615384,2.3076923076923075,0.0,0.07692307692307693,1.5384615384615385,1.0,7.6923076923076925,87.11538461538461,2.6923076923076925,3.3076923076923075,0.15384615384615385,0.0,10.384615384615385,0.0,0.0,10.384615384615385,100.0,10.384615384615385,1.0,92.3076923076923,0.9230769230769231,2.6923076923076925,0.0,0.0,0.0
qwen--qwen,4_reprompt,13,0.0,1.0,100.0,0.0,0.0,0.0,1.5384615384615385,1.0,0.0,96.53846153846153,3.0,3.0,0.15384615384615385,0.0,10.153846153846153,0.0,0.0,10.153846153846153,100.0,10.153846153846153,1.0,100.0,1.0,1.9230769230769231,0.0,0.0,0.0
qwen--qwen,7_themselves,13,0.0,1.0,84.76923076923077,3.4615384615384617,0.0,0.0,1.5384615384615385,1.0,0.0,93.46153846153847,2.5384615384615383,3.0,0.15384615384615385,0.0,9.153846153846153,0.0,0.0,9.153846153846153,100.0,9.153846153846153,1.0,100.0,0.5384615384615384,1.5384615384615385,0.0,0.0,0.0
