episode,turn,Action agreement,Already agreed,Location agreement,Mismatch agreement,Out of retries,Parsed Request Count,Request Count,Success,Time agreement,Turn Friendzone,Turn Reprompts,Violated Request Count,Violated pattern,Violated token length
episode_7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_7,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_7,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_7,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_8,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_8,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_8,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_8,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_8,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_8,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_8,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_8,8,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,10,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,11,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,12,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,13,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,14,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_9,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
