game,model,experiment,metric,mean,std,var,median,max,min,skew
datingsim,gem--gem,1_medium,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,1_medium,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,gem--gem,1_medium,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Main Score,,,,,,,
datingsim,gem--gem,1_medium,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,1_medium,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,1_medium,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,1_medium,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,1_medium,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,2_difficult,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,gem--gem,2_difficult,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Main Score,,,,,,,
datingsim,gem--gem,2_difficult,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,2_difficult,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,2_difficult,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,2_difficult,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,2_difficult,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,3_easy-reprompt,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,gem--gem,3_easy-reprompt,Error penalty,5.0,0.0,0.0,5.0,5.0,5.0,0.0
datingsim,gem--gem,3_easy-reprompt,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Main Score,,,,,,,
datingsim,gem--gem,3_easy-reprompt,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Number of Reprompts,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,3_easy-reprompt,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Out of retries,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,3_easy-reprompt,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,3_easy-reprompt,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,3_easy-reprompt,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,3_easy-reprompt,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,3_easy-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,4_medium-reprompt,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,gem--gem,4_medium-reprompt,Error penalty,5.0,0.0,0.0,5.0,5.0,5.0,0.0
datingsim,gem--gem,4_medium-reprompt,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Main Score,,,,,,,
datingsim,gem--gem,4_medium-reprompt,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Number of Reprompts,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,4_medium-reprompt,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Out of retries,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,4_medium-reprompt,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Parsed Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,4_medium-reprompt,Request Success Ratio,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,4_medium-reprompt,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,4_medium-reprompt,Violated pattern,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,4_medium-reprompt,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,gem--gem,5_difficult-reprompt,Error penalty,5.0,0.0,0.0,5.0,5.0,5.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Main Score,,,,,,,
datingsim,gem--gem,5_difficult-reprompt,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Number of Reprompts,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,gem--gem,5_difficult-reprompt,Number of completed turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
