game,model,metric,mean,std,var,median,max,min,skew
datingsim,ll70b--ll70b,Error penalty,0.2403846153846154,1.074823917009921,1.1552464525765496,0.0,5.0,0.0,4.2870679227845745
datingsim,ll70b--ll70b,Friendzoned,0.04807692307692308,0.2149647834019842,0.04620985810306198,0.0,1.0,0.0,4.287067922784573
datingsim,ll70b--ll70b,Inefficiency penalty,0.4807692307692308,2.149647834019842,4.620985810306198,0.0,10.0,0.0,4.2870679227845745
datingsim,ll70b--ll70b,Location agreement,0.5673076923076923,0.4978482452314758,0.2478528752800597,1.0,1.0,0.0,-0.2756962654291714
datingsim,ll70b--ll70b,Lose,0.04807692307692308,0.2149647834019842,0.04620985810306198,0.0,1.0,0.0,4.287067922784573
datingsim,ll70b--ll70b,Main Score,75.32786885245902,24.411726220183215,595.9323770491808,80.0,100.0,0.0,-2.402680860512016
datingsim,ll70b--ll70b,Number of Agreements,1.6826923076923077,1.1083480498254619,1.2284353995519044,2.0,3.0,0.0,-0.25615390509439284
datingsim,ll70b--ll70b,Number of Mismatched Agreements,2.4423076923076925,1.3782423242689485,1.8995519044062734,3.0,5.0,0.0,-0.5014388156116008
datingsim,ll70b--ll70b,Number of Redundancy,0.04807692307692308,0.21496478340198422,0.04620985810306199,0.0,1.0,0.0,4.287067922784574
datingsim,ll70b--ll70b,Number of Reprompts,0.04807692307692308,0.21496478340198424,0.046209858103061996,0.0,1.0,0.0,4.287067922784574
datingsim,ll70b--ll70b,Number of completed turns,10.625,3.01191001554621,9.07160194174757,11.0,15.0,4.0,-0.5790821151707259
datingsim,ll70b--ll70b,Out of retries,0.038461538461538464,0.19323896987207786,0.03734129947722182,0.0,1.0,0.0,4.870531400634582
datingsim,ll70b--ll70b,Out of turns,0.10576923076923077,0.3090313469746958,0.09550037341299485,0.0,1.0,0.0,2.6014240189467843
datingsim,ll70b--ll70b,Parsed Request Count,10.625,3.01191001554621,9.07160194174757,11.0,15.0,4.0,-0.5790821151707259
datingsim,ll70b--ll70b,Played,0.5865384615384616,0.49483893472713125,0.24486557132188205,1.0,1.0,0.0,-0.35662227818149606
datingsim,ll70b--ll70b,Request Count,10.923076923076923,2.642785775317319,6.9843166542195645,11.0,15.0,5.0,-0.48478599365460306
datingsim,ll70b--ll70b,Request Success Ratio,0.9596642940392941,0.0646296343547204,0.004176989636824855,1.0,1.0,0.8,-1.1487854772959734
datingsim,ll70b--ll70b,Success,0.5384615384615384,0.500932662627354,0.2509335324869305,1.0,1.0,0.0,-0.15657068983614048
datingsim,ll70b--ll70b,Time agreement,0.5961538461538461,0.49304346623468603,0.24309185959671398,1.0,1.0,0.0,-0.39768994987394624
datingsim,ll70b--ll70b,Turn penalty,7.9326923076923075,8.464964256603293,71.65561986557134,5.0,25.0,0.0,0.5763793729478057
datingsim,ll70b--ll70b,Violated Request Count,0.2980769230769231,0.4596285476255609,0.21125840179238248,0.0,1.0,0.0,0.8958640798303927
datingsim,ll70b--ll70b,Violated pattern,0.3076923076923077,0.48425547050802925,0.2345033607169528,0.0,2.0,0.0,1.1048545235275489
datingsim,ll70b--ll70b,Violated token length,0.009615384615384616,0.09805806756909202,0.009615384615384616,0.0,1.0,0.0,10.198039027185569
datingsim,ll8b--ll8b,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,Action agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Agreement Efficiency,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Agreement penalty,22.5,0.0,0.0,22.5,22.5,22.5,0.0
datingsim,ll8b--ll8b,Error penalty,0.625,1.6616023381354177,2.760922330097087,0.0,5.0,0.0,2.301109792644679
datingsim,ll8b--ll8b,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Location agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Main Score,,,,,,,
datingsim,ll8b--ll8b,Number of Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Number of Mismatched Agreements,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Number of Reprompts,0.125,0.33232046762708356,0.1104368932038835,0.0,1.0,0.0,2.301109792644679
datingsim,ll8b--ll8b,Number of completed turns,0.038461538461538464,0.19323896987207784,0.037341299477221805,0.0,1.0,0.0,4.870531400634583
datingsim,ll8b--ll8b,Out of retries,0.125,0.33232046762708356,0.1104368932038835,0.0,1.0,0.0,2.301109792644679
datingsim,ll8b--ll8b,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Parsed Request Count,0.038461538461538464,0.19323896987207784,0.037341299477221805,0.0,1.0,0.0,4.870531400634583
datingsim,ll8b--ll8b,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Request Count,1.0384615384615385,0.19323896987207784,0.037341299477221805,1.0,2.0,1.0,4.870531400634583
datingsim,ll8b--ll8b,Request Success Ratio,0.019230769230769232,0.09661948493603892,0.009335324869305451,0.0,0.5,0.0,4.870531400634583
datingsim,ll8b--ll8b,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Time agreement,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,ll8b--ll8b,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,ll8b--ll8b,Violated pattern,1.0384615384615385,0.19323896987207784,0.037341299477221805,1.0,2.0,1.0,4.870531400634583
datingsim,ll8b--ll8b,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mis--mis,Aborted,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,mis--mis,Action agreement,0.019230769230769232,0.1380002272946792,0.019044062733383122,0.0,1.0,0.0,7.1042792905642225
datingsim,mis--mis,Agreement Efficiency,2.2211538461538463,8.308326307647887,69.02828603435398,0.0,33.0,0.0,3.5046345052697885
datingsim,mis--mis,Agreement penalty,21.995192307692307,1.8882559790108833,3.5655106422703495,22.5,22.5,15.0,-3.5046345052697854
datingsim,mis--mis,Error penalty,0.625,1.6616023381354177,2.760922330097087,0.0,5.0,0.0,2.301109792644679
datingsim,mis--mis,Friendzoned,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mis--mis,Inefficiency penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mis--mis,Location agreement,0.038461538461538464,0.19323896987207784,0.037341299477221805,0.0,1.0,0.0,4.870531400634582
datingsim,mis--mis,Lose,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mis--mis,Main Score,,,,,,,
datingsim,mis--mis,Number of Agreements,0.0673076923076923,0.2517674638681178,0.06338685586258402,0.0,1.0,0.0,3.5046345052697885
datingsim,mis--mis,Number of Mismatched Agreements,0.09615384615384616,0.32736757551661494,0.10716952949962659,0.0,2.0,0.0,3.58997321644912
datingsim,mis--mis,Number of Redundancy,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mis--mis,Number of Reprompts,0.125,0.33232046762708356,0.1104368932038835,0.0,1.0,0.0,2.301109792644679
datingsim,mis--mis,Number of completed turns,0.4423076923076923,1.1727233517526967,1.3752800597460793,0.0,5.0,0.0,2.4982914022585274
datingsim,mis--mis,Out of retries,0.125,0.33232046762708356,0.1104368932038835,0.0,1.0,0.0,2.301109792644679
datingsim,mis--mis,Out of turns,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mis--mis,Parsed Request Count,0.4423076923076923,1.1727233517526967,1.3752800597460793,0.0,5.0,0.0,2.4982914022585274
datingsim,mis--mis,Played,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mis--mis,Request Count,1.4423076923076923,1.1727233517526967,1.375280059746079,1.0,6.0,1.0,2.4982914022585274
datingsim,mis--mis,Request Success Ratio,0.10176282051282051,0.26000910976106595,0.06760473715874203,0.0,0.8333333333333334,0.0,2.197193902620948
datingsim,mis--mis,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mis--mis,Time agreement,0.009615384615384616,0.09805806756909202,0.009615384615384618,0.0,1.0,0.0,10.198039027185569
datingsim,mis--mis,Turn penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mis--mis,Violated Request Count,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,mis--mis,Violated pattern,1.0,0.19706585563285867,0.03883495145631069,1.0,2.0,0.0,0.0
datingsim,mis--mis,Violated token length,0.019230769230769232,0.1380002272946792,0.019044062733383122,0.0,1.0,0.0,7.104279290564222
datingsim,mix--mix,Aborted,0.19230769230769232,0.39602204206878633,0.15683345780433156,0.0,1.0,0.0,1.584383983059137
datingsim,mix--mix,Action agreement,0.5865384615384616,0.49483893472713114,0.24486557132188194,1.0,1.0,0.0,-0.35662227818149606
datingsim,mix--mix,Agreement Efficiency,56.71153846153846,39.71419082582399,1577.2169529499624,67.0,100.0,0.0,-0.21048235463685752
datingsim,mix--mix,Agreement penalty,9.735576923076923,8.921980256801918,79.60173170276322,7.5,22.5,0.0,0.21111823678877908
datingsim,mix--mix,Error penalty,0.04807692307692308,0.4902903378454601,0.24038461538461542,0.0,5.0,0.0,10.198039027185569
datingsim,mix--mix,Friendzoned,0.019230769230769232,0.1380002272946792,0.019044062733383122,0.0,1.0,0.0,7.104279290564224
datingsim,mix--mix,Inefficiency penalty,0.09615384615384616,0.9805806756909204,0.961538461538462,0.0,10.0,0.0,10.198039027185576
datingsim,mix--mix,Location agreement,0.47115384615384615,0.5015844946046298,0.251587005227782,0.0,1.0,0.0,0.1172754143010978
datingsim,mix--mix,Lose,0.019230769230769232,0.1380002272946792,0.019044062733383122,0.0,1.0,0.0,7.104279290564224
datingsim,mix--mix,Main Score,85.5952380952381,16.13954139150706,260.4847963281696,85.0,100.0,0.0,-3.54203173762436
datingsim,mix--mix,Number of Agreements,1.7019230769230769,1.1895973675735896,1.415141896938014,2.0,3.0,0.0,-0.21111823678877897
datingsim,mix--mix,Number of Mismatched Agreements,2.826923076923077,0.7028693990234917,0.4940253920836443,3.0,5.0,0.0,-1.2840142597182498
datingsim,mix--mix,Number of Redundancy,0.009615384615384616,0.09805806756909201,0.009615384615384614,0.0,1.0,0.0,10.198039027185569
datingsim,mix--mix,Number of Reprompts,0.009615384615384616,0.09805806756909201,0.009615384615384614,0.0,1.0,0.0,10.198039027185567
datingsim,mix--mix,Number of completed turns,10.211538461538462,1.993548219472185,3.974234503360719,10.0,16.0,3.0,-0.20835905170519115
datingsim,mix--mix,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,mix--mix,Out of turns,0.08653846153846154,0.28251907481188177,0.07981702763256164,0.0,1.0,0.0,2.9843551465095657
datingsim,mix--mix,Parsed Request Count,10.211538461538462,1.993548219472185,3.974234503360719,10.0,16.0,3.0,-0.20835905170519115
datingsim,mix--mix,Played,0.8076923076923077,0.3960220420687864,0.1568334578043316,1.0,1.0,0.0,-1.584383983059137
datingsim,mix--mix,Request Count,10.307692307692308,1.8490455321961186,3.418969380134427,10.0,16.0,4.0,0.1658329876154344
datingsim,mix--mix,Request Success Ratio,0.986431623931624,0.04522856653596608,0.002045623230898311,1.0,1.0,0.75,-3.7017529733659824
datingsim,mix--mix,Success,0.7884615384615384,0.41037697382074245,0.16840926064227033,1.0,1.0,0.0,-1.4334022901942716
datingsim,mix--mix,Time agreement,0.6442307692307693,0.48106413658688185,0.2314227035100821,1.0,1.0,0.0,-0.6113896769473793
datingsim,mix--mix,Turn penalty,3.6538461538461537,6.691204530814236,44.77221807318897,0.0,30.0,0.0,2.09419059637145
datingsim,mix--mix,Violated Request Count,0.09615384615384616,0.29622973141038905,0.08775205377147124,0.0,1.0,0.0,2.7800363179069616
datingsim,mix--mix,Violated pattern,0.10576923076923077,0.3090313469746957,0.09550037341299476,0.0,1.0,0.0,2.6014240189467848
datingsim,mix--mix,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,open--open,Aborted,0.5961538461538461,0.493043466234686,0.24309185959671392,1.0,1.0,0.0,-0.39768994987394635
datingsim,open--open,Action agreement,0.3557692307692308,0.48106413658688185,0.23142270351008212,0.0,1.0,0.0,0.6113896769473787
datingsim,open--open,Agreement Efficiency,35.63461538461539,37.607595207967805,1414.3312173263632,33.0,100.0,0.0,0.4047557907214438
datingsim,open--open,Agreement penalty,14.495192307692308,8.44298272201312,71.28395724421209,15.0,22.5,0.0,-0.4067006612344301
datingsim,open--open,Error penalty,0.38461538461538464,1.3387988552828414,1.7923823749066465,0.0,5.0,0.0,3.2220863299772824
datingsim,open--open,Friendzoned,0.019230769230769232,0.1380002272946792,0.019044062733383122,0.0,1.0,0.0,7.104279290564222
datingsim,open--open,Inefficiency penalty,5.576923076923077,19.845369373893206,393.83868558625835,0.0,120.0,0.0,4.92844401955622
datingsim,open--open,Location agreement,0.40384615384615385,0.49304346623468603,0.24309185959671398,0.0,1.0,0.0,0.39768994987394635
datingsim,open--open,Lose,0.019230769230769232,0.1380002272946792,0.019044062733383122,0.0,1.0,0.0,7.104279290564222
datingsim,open--open,Main Score,84.82142857142857,21.51568385080856,462.92465156794435,92.5,100.0,0.0,-3.152250595785586
datingsim,open--open,Number of Agreements,1.0673076923076923,1.1257310296017493,1.2672703510082146,1.0,3.0,0.0,0.40670066123443005
datingsim,open--open,Number of Mismatched Agreements,2.0576923076923075,2.646950702395329,7.006348020911124,1.5,13.0,0.0,1.896545100121411
datingsim,open--open,Number of Redundancy,0.5576923076923077,1.9845369373893207,3.9383868558625843,0.0,12.0,0.0,4.928444019556215
datingsim,open--open,Number of Reprompts,0.07692307692307693,0.2677597710565683,0.07169529499626587,0.0,1.0,0.0,3.2220863299772824
datingsim,open--open,Number of completed turns,5.538461538461538,4.841012244552209,23.43539955190441,7.5,15.0,0.0,0.21817733551279872
datingsim,open--open,Out of retries,0.07692307692307693,0.2677597710565683,0.07169529499626587,0.0,1.0,0.0,3.2220863299772824
datingsim,open--open,Out of turns,0.09615384615384616,0.29622973141038905,0.08775205377147124,0.0,1.0,0.0,2.7800363179069607
datingsim,open--open,Parsed Request Count,5.538461538461538,4.841012244552209,23.43539955190441,7.5,15.0,0.0,0.21817733551279872
datingsim,open--open,Played,0.40384615384615385,0.493043466234686,0.24309185959671392,0.0,1.0,0.0,0.39768994987394635
datingsim,open--open,Request Count,6.038461538461538,4.42394867533536,19.571321882001488,7.5,15.0,1.0,0.3086259044552433
datingsim,open--open,Request Success Ratio,0.6715617715617715,0.39478781934159746,0.1558574223004938,0.9666666666666667,1.0,0.0,-0.7363579913321461
datingsim,open--open,Success,0.38461538461538464,0.48886022200033785,0.23898431665421963,0.0,1.0,0.0,0.4813116450429793
datingsim,open--open,Time agreement,0.3076923076923077,0.4637735276929868,0.21508588498879758,0.0,1.0,0.0,0.8455783681657257
datingsim,open--open,Turn penalty,1.875,6.277850569023628,39.41140776699029,0.0,25.0,0.0,3.274995598265421
datingsim,open--open,Violated Request Count,0.5,0.5024213216674024,0.2524271844660194,0.5,1.0,0.0,0.0
datingsim,open--open,Violated pattern,0.5096153846153846,0.5212977143106247,0.27175130694548166,0.5,2.0,0.0,0.17067571776573248
datingsim,open--open,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,Aborted,0.019230769230769232,0.13800022729467923,0.01904406273338313,0.0,1.0,0.0,7.1042792905642225
datingsim,qwen--qwen,Action agreement,0.9134615384615384,0.28251907481188177,0.07981702763256164,1.0,1.0,0.0,-2.9843551465095666
datingsim,qwen--qwen,Agreement Efficiency,93.97115384615384,12.813415853712831,164.1836258401793,100.0,100.0,67.0,-1.6664518985609382
datingsim,qwen--qwen,Agreement penalty,1.3701923076923077,2.9121399667529158,8.480559185959672,0.0,7.5,0.0,1.66645189856094
datingsim,qwen--qwen,Error penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,Friendzoned,0.009615384615384616,0.09805806756909201,0.009615384615384614,0.0,1.0,0.0,10.198039027185567
datingsim,qwen--qwen,Inefficiency penalty,2.5,6.19269848798622,38.34951456310682,0.0,30.0,0.0,2.5322257379888105
datingsim,qwen--qwen,Location agreement,0.9807692307692307,0.1380002272946792,0.019044062733383122,1.0,1.0,0.0,-7.104279290564222
datingsim,qwen--qwen,Lose,0.009615384615384616,0.09805806756909201,0.009615384615384614,0.0,1.0,0.0,10.198039027185567
datingsim,qwen--qwen,Main Score,92.20588235294117,14.544631369993274,211.54630168899243,100.0,100.0,0.0,-3.4490865719650996
datingsim,qwen--qwen,Number of Agreements,2.8173076923076925,0.3882853289003888,0.1507654966392831,3.0,3.0,2.0,-1.6664518985609411
datingsim,qwen--qwen,Number of Mismatched Agreements,3.105769230769231,0.33899535268370584,0.11491784914115011,3.0,4.0,2.0,1.8095176452730573
datingsim,qwen--qwen,Number of Redundancy,0.25,0.6192698487986218,0.3834951456310679,0.0,3.0,0.0,2.532225737988811
datingsim,qwen--qwen,Number of Reprompts,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,Number of completed turns,10.259615384615385,1.5579124214058773,2.4270911127707238,10.0,15.0,8.0,1.3311819094643451
datingsim,qwen--qwen,Out of retries,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,Out of turns,0.019230769230769232,0.13800022729467923,0.01904406273338313,0.0,1.0,0.0,7.1042792905642225
datingsim,qwen--qwen,Parsed Request Count,10.259615384615385,1.5579124214058773,2.4270911127707238,10.0,15.0,8.0,1.3311819094643451
datingsim,qwen--qwen,Played,0.9807692307692307,0.1380002272946792,0.01904406273338312,1.0,1.0,0.0,-7.104279290564222
datingsim,qwen--qwen,Request Count,10.259615384615385,1.5579124214058773,2.4270911127707238,10.0,15.0,8.0,1.3311819094643451
datingsim,qwen--qwen,Request Success Ratio,1.0,0.0,0.0,1.0,1.0,1.0,0.0
datingsim,qwen--qwen,Success,0.9711538461538461,0.16818452471614478,0.028286034353995515,1.0,1.0,0.0,-5.712679661503122
datingsim,qwen--qwen,Time agreement,0.9230769230769231,0.26775977105656834,0.0716952949962659,1.0,1.0,0.0,-3.222086329977282
datingsim,qwen--qwen,Turn penalty,3.076923076923077,6.359294562593497,40.44062733383122,0.0,25.0,0.0,2.175588357623861
datingsim,qwen--qwen,Violated Request Count,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,Violated pattern,0.0,0.0,0.0,0.0,0.0,0.0,0.0
datingsim,qwen--qwen,Violated token length,0.0,0.0,0.0,0.0,0.0,0.0,0.0
