episode,turn,Action agreement,Already agreed,Location agreement,Mismatch agreement,Out of retries,Parsed Request Count,Request Count,Success,Time agreement,Turn Friendzone,Turn Reprompts,Violated Request Count,Violated pattern,Violated token length
episode_11,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,8,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_11,9,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,11,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,13,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,14,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_12,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_12,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_12,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,8,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_12,9,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_3,10,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,11,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,12,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,13,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,14,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_3,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,7,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_3,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_4,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_4,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,4,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_4,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_4,7,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_5,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_6,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,5,0,0,1,0,0,1,1,0,0,0,0,0,0,0
episode_6,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_6,8,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_6,9,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_8,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
episode_9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0
episode_9,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,4,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,5,0,0,0,0,0,1,1,0,1,0,0,0,0,0
episode_9,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0
episode_9,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,8,0,1,0,0,0,1,1,0,0,0,0,0,0,0
episode_9,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0
